ID | NAME | DESCRIPTION
86 | Dewdrop Cure {2}{W} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) Return up to two target creature cards each with mana value 2 or less from your graveyard to the battlefield. If the gift was promised, instead return up to three target creature cards each with mana value 2 or less from your graveyard to the battlefield.
87 | Swiftwater Cliffs | Swiftwater Cliffs enters tapped. When Swiftwater Cliffs enters, you gain 1 life. {T}: Add {U} or {R}.
88 | Kastral, the Windcrested {3}{W}{U} | Flying Whenever one or more Birds you control deal combat damage to a player, choose one — • You may put a Bird creature card from your hand or graveyard onto the battlefield with a finality counter on it. • Put a +1/+1 counter on each Bird you control. • Draw a card.
89 | Rottenmouth Viper {5}{B} | As an additional cost to cast this spell, you may sacrifice any number of nonland permanents. This spell costs {1} less to cast for each permanent sacrificed this way. Whenever Rottenmouth Viper enters or attacks, put a blight counter on it. Then for each blight counter on it, each opponent loses 4 life unless that player sacrifices a nonland permanent or discards a card.
90 | Long River's Pull {U}{U} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) Counter target creature spell. If the gift was promised, instead counter target spell.
91 | Valley Questcaller {1}{W} | Whenever one or more other Rabbits, Bats, Birds, and/or Mice you control enter, scry 1. Other Rabbits, Bats, Birds, and Mice you control get +1/+1.
92 | Cindering Cutthroat {2}{B/R} | Cindering Cutthroat enters with a +1/+1 counter on it if an opponent lost life this turn. {1}{B/R}: Cindering Cutthroat gains menace until end of turn. (It can’t be blocked except by two or more creatures.)
93 | Take Out the Trash {1}{R} | Take Out the Trash deals 3 damage to target creature or planeswalker. If you control a Raccoon, you may discard a card. If you do, draw a card.
94 | Nightwhorl Hermit {2}{U} | Vigilance Threshold — As long as seven or more cards are in your graveyard, Nightwhorl Hermit gets +1/+0 and can’t be blocked.
95 | Pearl of Wisdom {2}{U} | This spell costs {1} less to cast if you control an Otter. Draw two cards.
96 | Burrowguard Mentor {G}{W} | Trample Burrowguard Mentor’s power and toughness are each equal to the number of creatures you control.
97 | Scales of Shale {2}{B} | This spell costs {1} less to cast for each Lizard you control. Target creature gets +2/+0 and gains lifelink and indestructible until end of turn.
98 | Vren, the Relentless {2}{U}{B} | Ward {2} If a creature an opponent controls would die, exile it instead. At the beginning of each end step, create X 1/1 black Rat creature tokens with “This creature gets +1/+1 for each other Rat you control,” where X is the number of creatures your opponents controlled that were exiled this turn.
99 | Jackdaw Savior {2}{W} | Flying Whenever Jackdaw Savior or another creature you control with flying dies, return another target creature card with lesser mana value from your graveyard to the battlefield.
100 | Season of the Burrow {3}{W}{W} | Choose up to five {P} worth of modes. You may choose the same mode more than once. {P} — Create a 1/1 white Rabbit creature token. {P}{P} — Exile target nonland permanent. Its controller draws a card. {P}{P}{P} — Return target permanent card with mana value 3 or less from your graveyard to the battlefield with an indestructible counter on it.
101 | Feather of Flight {1}{W} | Flash Enchant creature When Feather of Flight enters, draw a card. Enchanted creature gets +1/+0 and has flying.
102 | Ruthless Negotiation {B} | Target opponent exiles a card from their hand. If this spell was cast from a graveyard, draw a card. Flashback {4}{B} (You may cast this card from your graveyard for its flashback cost. Then exile it.)
103 | Warren Warleader {2}{W}{W} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) Whenever you attack, choose one — • Create a 1/1 white Rabbit creature token that’s tapped and attacking. • Attacking creatures you control get +1/+1 until end of turn.
104 | Wishing Well {3}{U} | {T}: Put a coin counter on Wishing Well. When you do, you may cast target instant or sorcery card with mana value equal to the number of coin counters on Wishing Well from your graveyard without paying its mana cost. If that spell would be put into your graveyard, exile it instead. Activate only as a sorcery.
105 | Mudflat Village | {T}: Add {C}. {T}: Add {B}. Spend this mana only to cast a creature spell. {1}{B}, {T}, Sacrifice Mudflat Village: Return target Bat, Lizard, Rat, or Squirrel card from your graveyard to your hand.
106 | Mind Spiral {4}{U} | Gift a tapped Fish (You may promise an opponent a gift as you cast this spell. If you do, they create a tapped 1/1 blue Fish creature token before its other effects.) Target player draws three cards. If the gift was promised, tap target creature an opponent controls and put a stun counter on it. (If a permanent with a stun counter would become untapped, remove one from it instead.)
107 | Lilypad Village | {T}: Add {C}. {T}: Add {U}. Spend this mana only to cast a creature spell. {U}, {T}: Surveil 2. Activate only if a Bird, Frog, Otter, or Rat entered the battlefield under your control this turn.
108 | Mabel's Mettle {1}{W} | Target creature gets +2/+2 until end of turn. Up to one other target creature gets +1/+1 until end of turn.
109 | Jolly Gerbils {1}{W} | Whenever you give a gift, draw a card.
110 | Jackdaw Savior {2}{W} | Flying Whenever Jackdaw Savior or another creature you control with flying dies, return another target creature card with lesser mana value from your graveyard to the battlefield.
111 | War Squeak {R} | Enchant creature When War Squeak enters, target creature an opponent controls can’t block this turn. Enchanted creature gets +1/+1 and has haste.
112 | Teapot Slinger {3}{R} | Menace Whenever you expend 4, Teapot Slinger deals 2 damage to each opponent. (You expend 4 as you spend your fourth total mana to cast spells during a turn.)
113 | Otterball Antics {1}{U} | Create a 1/1 blue and red Otter creature token with prowess. If this spell was cast from anywhere other than your hand, put a +1/+1 counter on that creature. (Whenever you cast a noncreature spell, a creature with prowess gets +1/+1 until end of turn.) Flashback {3}{U} (You may cast this card from your graveyard for its flashback cost. Then exile it.)
114 | Dreamdew Entrancer {2}{G}{U} | Reach When Dreamdew Entrancer enters, tap up to one target creature and put three stun counters on it. If you control that creature, draw two cards.
115 | Sinister Monolith {3}{B} | At the beginning of combat on your turn, each opponent loses 1 life and you gain 1 life. {T}, Pay 2 life, Sacrifice Sinister Monolith: Draw two cards. Activate only as a sorcery.
116 | Scavenger's Talent {B} | (Gain the next level as a sorcery to add its ability.) Whenever one or more creatures you control die, create a Food token. This ability triggers only once each turn. {1}{B}: Level 2 Whenever you sacrifice a permanent, target player mills two cards. {2}{B}: Level 3 At the beginning of your end step, you may sacrifice three other nonland permanents. If you do, return a creature card from your graveyard to the battlefield with a finality counter on it.
117 | Plumecreed Escort {1}{U} | Flash Flying When Plumecreed Escort enters, target creature you control gains hexproof until end of turn.
118 | Seasoned Warrenguard {W} | Whenever Seasoned Warrenguard attacks while you control a token, Seasoned Warrenguard gets +2/+0 until end of turn.
119 | Warren Elder {1}{W} | {3}{W}: Creatures you control get +1/+1 until end of turn.
120 | Flowerfoot Swordmaster {W} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) Valiant — Whenever this creature becomes the target of a spell or ability you control for the first time each turn, Mice you control get +1/+0 until end of turn.
121 | Stargaze {X}{B}{B} | Look at twice X cards from the top of your library. Put X cards from among them into your hand and the rest into your graveyard. You lose X life.
122 | Oakhollow Village | {T}: Add {C}. {T}: Add {G}. Spend this mana only to cast a creature spell. {G}, {T}: Put a +1/+1 counter on each Frog, Rabbit, Raccoon, or Squirrel you control that entered the battlefield this turn.
123 | Run Away Together {1}{U} | Choose two target creatures controlled by different players. Return those creatures to their owners’ hands.
124 | Three Tree City | As Three Tree City enters, choose a creature type. {T}: Add {C}. {2}, {T}: Choose a color. Add an amount of mana of that color equal to the number of creatures you control of the chosen type.
125 | Zoraline, Cosmos Caller {1}{W}{B} | Flying, vigilance Whenever a Bat you control attacks, you gain 1 life. Whenever Zoraline enters or attacks, you may pay {W}{B} and 2 life. When you do, return target nonland permanent card with mana value 3 or less from your graveyard to the battlefield with a finality counter on it.
126 | Whiskervale Forerunner {3}{W} | Valiant — Whenever Whiskervale Forerunner becomes the target of a spell or ability you control for the first time each turn, look at the top five cards of your library. You may reveal a creature card with mana value 3 or less from among them. You may put it onto the battlefield if it’s your turn. If you don’t put it onto the battlefield, put it into your hand. Put the rest on the bottom of your library in a random order.
127 | Iridescent Vinelasher {B} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) Landfall — Whenever a land you control enters, this creature deals 1 damage to target opponent.
128 | Clement, the Worrywort {1}{G}{U} | Vigilance Whenever Clement, the Worrywort or another creature you control enters, return up to one target creature you control with lesser mana value to its owner’s hand. Frogs you control have “{T}: Add {G} or {U}. Spend this mana only to cast a creature spell.”
129 | Mouse Trapper {2}{W} | Flash Valiant — Whenever Mouse Trapper becomes the target of a spell or ability you control for the first time each turn, tap target creature an opponent controls.
130 | Dour Port-Mage {1}{U} | Whenever one or more other creatures you control leave the battlefield without dying, draw a card. {1}{U}, {T}: Return another target creature you control to its owner’s hand.
131 | Bakersbane Duo {1}{G} | When Bakersbane Duo enters, create a Food token. Whenever you expend 4, Bakersbane Duo gets +1/+1 until end of turn. (You expend 4 as you spend your fourth total mana to cast spells during a turn.)
132 | Whiskerquill Scribe {1}{R} | Valiant — Whenever Whiskerquill Scribe becomes the target of a spell or ability you control for the first time each turn, you may discard a card. If you do, draw a card.
133 | Finneas, Ace Archer {G}{W} | Vigilance, reach Whenever Finneas, Ace Archer attacks, put a +1/+1 counter on each other creature you control that’s a token or a Rabbit. Then if creatures you control have total power 10 or greater, draw a card.
134 | Wildfire Howl {1}{R}{R} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) Wildfire Howl deals 2 damage to each creature. If the gift was promised, instead Wildfire Howl deals 1 damage to any target and 2 damage to each creature.
135 | Portent of Calamity {X}{U} | Reveal the top X cards of your library. For each card type, you may exile a card of that type from among them. Put the rest into your graveyard. You may cast a spell from among the exiled cards without paying its mana cost if you exiled four or more cards this way. Then put the rest of the exiled cards into your hand.
136 | Warren Warleader {2}{W}{W} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) Whenever you attack, choose one — • Create a 1/1 white Rabbit creature token that’s tapped and attacking. • Attacking creatures you control get +1/+1 until end of turn.
137 | Harvestrite Host {2}{W} | Whenever Harvestrite Host or another Rabbit you control enters, target creature you control gets +1/+0 until end of turn. Then draw a card if this is the second time this ability has resolved this turn.
138 | Season of Weaving {4}{U}{U} | Choose up to five {P} worth of modes. You may choose the same mode more than once. {P} — Draw a card. {P}{P} — Choose an artifact or creature you control. Create a token that’s a copy of it. {P}{P}{P} — Return each nonland, nontoken permanent to its owner’s hand.
139 | Agate Assault {2}{R} | Choose one — • Agate Assault deals 4 damage to target creature. If that creature would die this turn, exile it instead. • Exile target artifact.
140 | Shrike Force {2}{W} | Flying, double strike, vigilance
